date,amount,time_of_day
2010-01-09,1.51,Evening
2010-01-10,0.86,Evening
2010-01-12,0.45,Morning
2010-01-13,0.56,Morning
2010-01-13,0.16,Night
2010-01-13,0.15,Morning
2010-01-14,1.53,Morning
2010-01-16,0.81,Evening
2010-01-17,1.01,Evening
2010-01-17,1.12,Night
2010-01-18,0.5,Evening
2010-01-19,1.18,Afternoon
2010-01-19,1.04,Morning
2010-01-20,0.06,Afternoon
2010-01-21,0.81,Morning
2010-01-23,1.8,Evening
2010-01-24,0.11,Evening
2010-01-25,0.81,Night
2010-01-28,1.51,Morning
2010-01-31,1.27,Afternoon
2010-02-01,0.07,Morning
2010-02-03,0.81,Afternoon
2010-02-03,0.94,Evening
2010-02-03,1.22,Morning
2010-02-05,1.6,Morning
2010-02-06,0.05,Night
2010-02-11,1.16,Morning
2010-02-12,1.31,Evening
2010-02-14,1.32,Afternoon
2010-02-17,1.86,Morning
2010-02-18,1.91,Night
2010-02-21,1.46,Evening
2010-02-23,0.58,Evening
2010-02-24,0.47,Evening
2010-02-26,1.67,Evening
2010-02-27,1.8,Night
2010-03-04,1.36,Morning
2010-03-05,0.05,Night
2010-03-08,1.0,Morning
2010-03-08,1.45,Night
2010-03-08,0.61,Night
2010-03-09,0.97,Morning
2010-03-10,1.47,Morning
2010-03-10,0.68,Afternoon
2010-03-10,0.84,Evening
2010-03-11,1.55,Morning
2010-03-11,1.64,Evening
2010-03-11,1.37,Evening
2010-03-12,1.22,Morning
2010-03-13,0.96,Morning
2010-03-15,1.97,Morning
2010-03-15,1.22,Morning
2010-03-15,1.71,Morning
2010-03-19,1.77,Night
2010-03-19,1.06,Night
2010-03-20,1.89,Morning
2010-03-23,1.68,Afternoon
2010-03-24,1.33,Evening
2010-03-25,0.85,Night
2010-03-26,0.35,Morning
2010-03-31,1.41,Afternoon
2010-03-31,0.52,Evening
2010-03-31,0.64,Morning
2010-04-01,1.64,Night
2010-04-02,0.45,Night
2010-04-03,0.28,Afternoon
2010-04-05,0.72,Afternoon
2010-04-06,1.2,Evening
2010-04-08,1.96,Evening
2010-04-09,1.42,Evening
2010-04-12,1.77,Evening
2010-04-14,1.53,Night
2010-04-14,0.98,Night
2010-04-14,0.21,Night
2010-04-15,0.52,Evening
2010-04-15,0.12,Afternoon
2010-04-16,0.93,Evening
2010-04-16,0.24,Morning
2010-04-17,0.11,Evening
2010-04-18,0.59,Evening
2010-04-20,0.54,Night
2010-04-20,1.41,Evening
2010-04-21,1.71,Night
2010-04-22,0.26,Morning
2010-04-24,0.54,Evening
2010-04-29,0.71,Evening
2010-04-30,1.42,Night
2010-05-01,1.49,Night
2010-05-02,1.41,Night
2010-05-05,0.87,Night
2010-05-06,0.87,Night
2010-05-07,1.35,Evening
2010-05-07,0.83,Morning
2010-05-10,1.16,Morning
2010-05-11,0.78,Afternoon
2010-05-11,0.98,Morning
2010-05-11,1.19,Night
2010-05-12,0.34,Morning
2010-05-14,1.04,Night
2010-05-15,1.19,Night
2010-05-16,0.67,Morning
2010-05-16,1.73,Morning
2010-05-17,0.98,Night
2010-05-18,1.27,Night
2010-05-19,1.04,Night
2010-05-20,0.19,Morning
2010-05-20,0.53,Evening
2010-05-20,1.69,Afternoon
2010-05-23,0.13,Afternoon
2010-05-23,1.57,Night
2010-05-24,0.78,Evening
2010-05-24,1.23,Morning
2010-05-26,1.59,Evening
2010-05-29,0.61,Night
2010-05-30,0.18,Night
2010-06-03,0.6,Afternoon
2010-06-04,0.69,Afternoon
2010-06-06,1.53,Morning
2010-06-07,1.0,Afternoon
2010-06-08,0.17,Afternoon
2010-06-11,1.86,Afternoon
2010-06-13,0.65,Afternoon
2010-06-14,0.56,Evening
2010-06-16,1.58,Afternoon
2010-06-17,1.44,Afternoon
2010-06-18,1.06,Night
2010-06-22,1.67,Morning
2010-06-22,1.78,Evening
2010-06-23,1.45,Evening
2010-06-24,1.23,Afternoon
2010-06-25,1.12,Evening
2010-06-26,1.87,Evening
2010-06-27,1.19,Afternoon
2010-06-27,1.05,Evening
2010-06-27,0.44,Night
2010-06-30,0.9,Afternoon
2010-07-01,0.75,Night
2010-07-02,0.26,Afternoon
2010-07-03,1.5,Evening
2010-07-04,1.15,Night
2010-07-04,0.27,Afternoon
2010-07-05,0.48,Afternoon
2010-07-07,0.09,Afternoon
2010-07-09,0.8,Night
2010-07-09,1.91,Night
2010-07-09,1.16,Afternoon
2010-07-11,0.84,Morning
2010-07-12,0.39,Morning
2010-07-13,1.36,Evening
2010-07-14,0.8,Morning
2010-07-15,0.85,Evening
2010-07-15,0.91,Evening
2010-07-18,0.45,Evening
2010-07-18,0.9,Afternoon
2010-07-19,1.25,Evening
2010-07-21,1.22,Evening
2010-07-21,0.38,Evening
2010-07-22,0.84,Morning
2010-07-25,1.92,Morning
2010-07-25,1.31,Night
2010-07-26,0.81,Afternoon
2010-07-26,0.75,Night
2010-07-27,1.82,Night
2010-07-27,0.9,Afternoon
2010-07-28,1.99,Evening
2010-07-29,1.19,Morning
2010-08-01,0.23,Morning
2010-08-01,0.23,Night
2010-08-02,0.55,Morning
2010-08-03,0.59,Morning
2010-08-03,0.5,Afternoon
2010-08-04,1.75,Night
2010-08-05,1.75,Morning
2010-08-05,0.61,Evening
2010-08-08,0.43,Night
2010-08-08,0.18,Night
2010-08-09,1.09,Evening
2010-08-09,1.13,Afternoon
2010-08-11,0.53,Night
2010-08-11,0.68,Morning
2010-08-11,1.54,Night
2010-08-12,0.82,Morning
2010-08-12,0.14,Morning
2010-08-14,0.77,Afternoon
2010-08-15,1.43,Morning
2010-08-16,0.13,Evening
2010-08-17,1.08,Evening
2010-08-19,0.84,Evening
2010-08-22,1.45,Evening
2010-08-24,1.03,Evening
2010-08-25,0.19,Afternoon
2010-08-27,0.8,Afternoon
2010-08-27,0.78,Afternoon
2010-08-27,1.0,Night
2010-08-28,1.51,Evening
2010-08-28,1.74,Morning
2010-08-30,0.08,Morning
2010-09-01,1.44,Afternoon
2010-09-03,0.15,Morning
2010-09-06,0.96,Evening
2010-09-09,1.65,Evening
2010-09-10,1.7,Night
2010-09-10,0.74,Morning
2010-09-10,0.66,Morning
2010-09-11,1.5,Afternoon
2010-09-12,1.28,Afternoon
2010-09-13,1.61,Evening
2010-09-14,0.77,Night
2010-09-17,1.35,Night
2010-09-19,0.69,Evening
2010-09-19,1.48,Afternoon
2010-09-20,0.43,Evening
2010-09-20,0.59,Morning
2010-09-21,1.91,Morning
2010-09-22,1.61,Morning
2010-09-23,1.98,Morning
2010-09-24,1.72,Afternoon
2010-09-27,0.37,Evening
2010-09-27,0.27,Evening
2010-09-27,1.63,Afternoon
2010-10-02,1.78,Afternoon
2010-10-04,1.38,Afternoon
2010-10-07,0.9,Afternoon
2010-10-07,0.69,Afternoon
2010-10-08,0.84,Afternoon
2010-10-08,1.61,Afternoon
2010-10-09,0.49,Morning
2010-10-11,1.86,Afternoon
2010-10-11,0.85,Evening
2010-10-11,0.87,Afternoon
2010-10-12,1.26,Night
2010-10-15,0.89,Evening
2010-10-16,1.88,Night
2010-10-17,2.0,Evening
2010-10-18,1.71,Afternoon
2010-10-19,0.71,Afternoon
2010-10-19,1.21,Night
2010-10-20,1.49,Morning
2010-10-21,0.23,Morning
2010-10-23,0.31,Afternoon
2010-10-28,0.65,Night
2010-10-29,1.98,Night
2010-10-31,0.81,Evening
2010-11-01,1.25,Night
2010-11-03,1.23,Afternoon
2010-11-04,1.05,Evening
2010-11-04,1.23,Afternoon
2010-11-05,1.35,Evening
2010-11-05,1.63,Afternoon
2010-11-07,1.64,Evening
2010-11-09,0.65,Afternoon
2010-11-09,0.46,Evening
2010-11-09,0.34,Morning
2010-11-10,1.76,Morning
2010-11-11,0.34,Night
2010-11-12,0.67,Morning
2010-11-14,1.31,Afternoon
2010-11-16,0.12,Morning
2010-11-17,0.15,Afternoon
2010-11-18,0.95,Evening
2010-11-18,1.58,Afternoon
2010-11-19,1.5,Evening
2010-11-19,1.33,Morning
2010-11-20,1.91,Evening
2010-11-20,0.23,Afternoon
2010-11-21,0.52,Evening
2010-11-21,1.92,Morning
2010-11-23,1.28,Afternoon
2010-11-23,1.61,Afternoon
2010-11-24,1.55,Morning
2010-11-25,1.33,Afternoon
2010-11-26,1.99,Morning
2010-11-26,0.9,Night
2010-11-27,1.12,Evening
2010-11-27,0.14,Afternoon
2010-11-28,1.93,Night
2010-11-29,1.86,Morning
2010-11-29,1.85,Morning
2010-11-30,1.32,Night
2010-12-03,0.06,Morning
2010-12-04,0.93,Evening
2010-12-04,0.05,Night
2010-12-04,1.92,Afternoon
2010-12-05,1.88,Night
2010-12-05,1.03,Afternoon
2010-12-08,1.09,Afternoon
2010-12-12,0.4,Morning
2010-12-12,0.08,Evening
2010-12-13,1.9,Night
2010-12-14,1.48,Morning
2010-12-14,1.33,Afternoon
2010-12-14,0.86,Evening
2010-12-15,0.24,Afternoon
2010-12-16,1.12,Night
2010-12-17,0.29,Night
2010-12-19,1.53,Afternoon
2010-12-19,1.93,Night
2010-12-21,1.68,Evening
2010-12-22,1.25,Night
2010-12-23,0.39,Morning
2010-12-24,0.09,Night
2010-12-26,1.07,Morning
2010-12-27,1.28,Night
2010-12-27,0.71,Evening
2010-12-27,1.6,Evening
2010-12-28,1.63,Morning
2010-12-29,0.99,Night
2011-01-04,0.68,Afternoon
2011-01-05,0.93,Night
2011-01-06,1.35,Afternoon
2011-01-08,1.94,Evening
2011-01-08,0.22,Night
2011-01-09,0.28,Morning
2011-01-10,1.13,Afternoon
2011-01-11,1.58,Afternoon
2011-01-11,0.53,Evening
2011-01-12,0.16,Afternoon
2011-01-12,1.35,Morning
2011-01-16,1.96,Afternoon
2011-01-16,0.2,Afternoon
2011-01-18,0.61,Morning
2011-01-24,0.57,Afternoon
2011-01-25,1.17,Night
2011-01-26,1.69,Night
2011-01-28,1.4,Afternoon
2011-01-31,1.87,Afternoon
2011-02-02,0.57,Night
2011-02-03,1.89,Night
2011-02-04,0.96,Afternoon
2011-02-05,0.36,Morning
2011-02-06,1.31,Night
2011-02-08,1.43,Morning
2011-02-12,1.38,Afternoon
2011-02-13,1.69,Evening
2011-02-13,1.12,Night
2011-02-14,0.81,Afternoon
2011-02-15,1.2,Afternoon
2011-02-16,1.78,Evening
2011-02-17,0.05,Night
2011-02-18,0.54,Morning
2011-02-19,1.18,Morning
2011-02-19,0.31,Night
2011-02-20,0.14,Night
2011-02-22,1.92,Night
2011-02-26,0.45,Morning
2011-02-27,0.29,Afternoon
2011-02-28,1.34,Afternoon
2011-03-01,1.29,Morning
2011-03-02,1.35,Morning
2011-03-03,0.9,Afternoon
2011-03-03,0.06,Evening
2011-03-03,0.36,Night
2011-03-05,0.27,Afternoon
2011-03-06,0.88,Night
2011-03-07,0.18,Evening
2011-03-07,0.73,Morning
2011-03-08,0.59,Evening
2011-03-10,0.9,Morning
2011-03-11,1.0,Morning
2011-03-13,0.33,Afternoon
2011-03-15,0.58,Afternoon
2011-03-17,1.78,Morning
2011-03-19,1.92,Morning
2011-03-22,0.69,Evening
2011-03-22,1.16,Night
2011-03-22,0.99,Morning
2011-03-23,1.54,Afternoon
2011-03-25,0.83,Afternoon
2011-03-26,0.43,Morning
2011-03-27,0.75,Morning
2011-03-27,1.09,Evening
2011-03-28,0.08,Night
2011-03-28,0.25,Morning
2011-03-28,0.5,Night
2011-03-29,1.99,Night
2011-03-30,1.12,Morning
2011-03-30,0.48,Morning
2011-03-30,0.48,Night
2011-03-31,1.2,Night
2011-04-05,1.24,Night
2011-04-05,1.62,Morning
2011-04-05,0.14,Afternoon
2011-04-06,1.41,Night
2011-04-08,1.6,Afternoon
2011-04-08,0.25,Morning
2011-04-08,1.85,Afternoon
2011-04-09,1.87,Evening
2011-04-10,1.49,Night
2011-04-12,0.51,Night
2011-04-12,1.48,Morning
2011-04-14,0.17,Evening
2011-04-15,0.28,Morning
2011-04-16,1.53,Evening
2011-04-16,0.35,Night
2011-04-18,0.38,Night
2011-04-19,1.79,Night
2011-04-20,0.19,Evening
2011-04-21,1.63,Afternoon
2011-04-25,1.2,Afternoon
2011-04-25,1.78,Morning
2011-04-25,1.67,Morning
2011-04-27,1.6,Afternoon
2011-04-28,1.86,Night
2011-04-29,1.56,Evening
2011-05-02,1.81,Morning
2011-05-04,1.14,Evening
2011-05-04,1.82,Morning
2011-05-05,1.76,Morning
2011-05-06,1.72,Night
2011-05-07,0.71,Night
2011-05-08,0.32,Morning
2011-05-09,1.68,Morning
2011-05-11,1.06,Evening
2011-05-12,1.12,Afternoon
2011-05-12,0.95,Afternoon
2011-05-14,0.07,Night
2011-05-19,1.5,Night
2011-05-20,1.91,Night
2011-05-21,1.31,Night
2011-05-21,1.59,Night
2011-05-24,1.6,Afternoon
2011-05-26,1.63,Evening
2011-05-27,1.55,Morning
2011-05-28,1.03,Night
2011-05-28,0.66,Evening
2011-05-29,0.1,Night
2011-05-30,0.53,Afternoon
2011-06-01,0.59,Morning
2011-06-01,0.84,Night
2011-06-02,0.58,Morning
2011-06-04,0.65,Morning
2011-06-06,1.44,Evening
2011-06-07,0.85,Evening
2011-06-10,1.29,Morning
2011-06-11,1.61,Night
2011-06-13,1.79,Night
2011-06-14,1.93,Morning
2011-06-14,1.12,Evening
2011-06-15,1.06,Evening
2011-06-15,1.45,Morning
2011-06-15,1.08,Night
2011-06-16,1.36,Morning
2011-06-19,1.16,Afternoon
2011-06-20,0.52,Evening
2011-06-22,1.7,Evening
2011-06-22,0.47,Afternoon
2011-06-24,0.13,Evening
2011-06-25,0.81,Afternoon
2011-06-25,1.89,Afternoon
2011-06-25,1.53,Night
2011-06-26,1.46,Afternoon
2011-06-26,0.71,Morning
2011-06-27,1.83,Night
2011-06-27,1.35,Evening
2011-06-27,0.79,Evening
2011-06-30,1.08,Night
2011-06-30,1.56,Night
2011-06-30,0.77,Morning
2011-07-02,0.31,Night
2011-07-02,1.36,Afternoon
2011-07-03,0.16,Afternoon
2011-07-04,0.46,Afternoon
2011-07-04,0.43,Afternoon
2011-07-04,1.19,Night
2011-07-05,0.33,Night
2011-07-06,0.94,Evening
2011-07-06,1.46,Night
2011-07-07,0.44,Night
2011-07-09,0.84,Afternoon
2011-07-11,0.12,Night
2011-07-15,0.69,Evening
2011-07-15,0.24,Evening
2011-07-18,1.83,Morning
2011-07-21,1.57,Night
2011-07-22,1.07,Night
2011-07-22,0.53,Evening
2011-07-23,1.02,Afternoon
2011-07-25,1.82,Night
2011-07-25,1.77,Morning
2011-07-25,0.81,Afternoon
2011-07-26,0.66,Night
2011-07-30,0.62,Morning
2011-07-31,1.68,Morning
2011-08-02,1.46,Morning
2011-08-04,0.93,Afternoon
2011-08-05,0.55,Night
2011-08-08,0.84,Night
2011-08-12,0.82,Evening
2011-08-15,1.51,Evening
2011-08-17,0.43,Night
2011-08-18,0.81,Night
2011-08-21,0.19,Morning
2011-08-22,0.48,Afternoon
2011-08-23,1.04,Morning
2011-08-23,0.9,Night
2011-08-24,0.88,Morning
2011-08-24,1.26,Afternoon
2011-08-25,0.28,Afternoon
2011-08-25,1.8,Night
2011-08-25,1.6,Evening
2011-08-27,1.73,Morning
2011-08-28,1.31,Night
2011-08-29,0.93,Night
2011-08-31,1.15,Night
2011-09-02,0.08,Evening
2011-09-04,1.52,Evening
2011-09-06,1.57,Afternoon
2011-09-14,0.33,Afternoon
2011-09-15,1.16,Morning
2011-09-16,0.09,Afternoon
2011-09-17,1.72,Morning
2011-09-17,1.79,Night
2011-09-18,1.65,Afternoon
2011-09-18,1.57,Evening
2011-09-19,1.88,Evening
2011-09-21,0.35,Night
2011-09-22,1.79,Evening
2011-09-23,1.15,Morning
2011-09-24,1.36,Afternoon
2011-09-27,1.14,Night
2011-10-04,1.41,Evening
2011-10-05,1.71,Morning
2011-10-06,1.11,Morning
2011-10-06,0.9,Afternoon
2011-10-07,1.17,Afternoon
2011-10-08,1.67,Night
2011-10-09,0.24,Morning
2011-10-09,1.54,Afternoon
2011-10-10,1.51,Afternoon
2011-10-10,1.69,Afternoon
2011-10-10,0.83,Morning
2011-10-11,0.66,Afternoon
2011-10-11,1.27,Night
2011-10-14,0.05,Evening
2011-10-14,1.22,Evening
2011-10-15,1.68,Evening
2011-10-16,1.35,Afternoon
2011-10-19,0.78,Night
2011-10-19,1.24,Afternoon
2011-10-19,0.21,Night
2011-10-21,1.56,Morning
2011-10-26,1.29,Afternoon
2011-10-27,0.91,Afternoon
2011-10-28,1.89,Morning
2011-10-31,0.32,Night
2011-11-01,1.75,Evening
2011-11-05,0.18,Afternoon
2011-11-05,0.09,Afternoon
2011-11-05,0.18,Morning
2011-11-06,0.22,Morning
2011-11-08,0.38,Afternoon
2011-11-08,1.84,Evening
2011-11-09,0.2,Night
2011-11-10,1.82,Night
2011-11-10,0.2,Morning
2011-11-10,0.05,Night
2011-11-11,1.66,Afternoon
2011-11-12,1.17,Afternoon
2011-11-13,0.92,Afternoon
2011-11-14,1.47,Morning
2011-11-16,0.82,Night
2011-11-18,1.99,Morning
2011-11-19,1.67,Evening
2011-11-20,0.33,Evening
2011-11-22,1.83,Night
2011-11-23,0.23,Evening
2011-11-25,0.25,Morning
2011-11-25,0.56,Evening
2011-11-26,1.48,Evening
2011-11-29,1.74,Morning
2011-11-29,1.76,Morning
2011-12-02,0.67,Night
2011-12-03,0.93,Night
2011-12-04,1.11,Evening
2011-12-04,0.84,Night
2011-12-05,0.84,Evening
2011-12-05,0.51,Evening
2011-12-06,1.73,Night
2011-12-06,0.76,Night
2011-12-07,1.33,Morning
2011-12-08,0.69,Morning
2011-12-09,1.75,Afternoon
2011-12-10,1.98,Night
2011-12-12,0.19,Morning
2011-12-13,0.69,Evening
2011-12-17,1.38,Morning
2011-12-18,0.61,Night
2011-12-20,1.71,Night
2011-12-20,1.91,Morning
2011-12-20,1.34,Evening
2011-12-22,1.04,Afternoon
2011-12-24,1.7,Night
2011-12-26,1.11,Evening
2011-12-29,0.23,Morning
2011-12-30,0.92,Evening
2011-12-31,1.33,Night
2011-12-31,1.87,Evening
2012-01-01,1.93,Night
2012-01-01,1.45,Evening
2012-01-02,0.8,Morning
2012-01-04,1.02,Morning
2012-01-06,0.43,Night
2012-01-08,0.05,Morning
2012-01-11,1.77,Afternoon
2012-01-13,0.7,Evening
2012-01-13,1.16,Night
2012-01-15,0.39,Afternoon
2012-01-15,1.71,Afternoon
2012-01-16,0.82,Evening
2012-01-16,0.43,Afternoon
2012-01-16,1.66,Afternoon
2012-01-17,1.91,Afternoon
2012-01-20,1.12,Night
2012-01-20,0.71,Morning
2012-01-20,0.56,Afternoon
2012-01-21,1.46,Evening
2012-01-21,0.4,Afternoon
2012-01-22,0.39,Morning
2012-01-22,1.74,Morning
2012-01-22,0.72,Afternoon
2012-01-23,1.88,Night
2012-01-23,1.14,Evening
2012-01-24,1.31,Afternoon
2012-01-27,0.67,Evening
2012-01-29,0.06,Afternoon
2012-01-31,1.05,Night
2012-02-02,0.99,Night
2012-02-03,0.7,Morning
2012-02-03,0.57,Night
2012-02-04,0.82,Night
2012-02-05,0.69,Afternoon
2012-02-06,0.39,Morning
2012-02-08,1.07,Morning
2012-02-08,1.61,Evening
2012-02-10,0.57,Morning
2012-02-10,1.41,Night
2012-02-10,0.6,Night
2012-02-11,0.94,Night
2012-02-13,1.23,Morning
2012-02-15,0.51,Afternoon
2012-02-16,1.87,Evening
2012-02-16,0.86,Afternoon
2012-02-18,1.52,Evening
2012-02-19,0.32,Afternoon
2012-02-19,1.04,Afternoon
2012-02-20,1.2,Afternoon
2012-02-22,1.25,Morning
2012-02-22,1.03,Afternoon
2012-02-27,0.32,Night
2012-02-29,0.78,Morning
2012-02-29,1.19,Morning
2012-03-01,1.3,Night
2012-03-04,0.71,Night
2012-03-05,0.88,Morning
2012-03-07,1.06,Evening
2012-03-08,1.45,Morning
2012-03-09,1.98,Morning
2012-03-09,0.87,Evening
2012-03-11,1.51,Morning
2012-03-12,1.49,Morning
2012-03-14,0.19,Morning
2012-03-14,1.62,Morning
2012-03-14,1.43,Night
2012-03-16,0.44,Morning
2012-03-21,1.78,Morning
2012-03-21,0.86,Evening
2012-03-22,0.95,Night
2012-03-22,1.09,Evening
2012-03-23,1.35,Morning
2012-03-23,1.58,Afternoon
2012-03-24,1.51,Afternoon
2012-03-25,0.31,Morning
2012-03-28,1.05,Evening
2012-03-29,0.52,Night
2012-03-30,0.4,Evening
2012-04-02,0.47,Evening
2012-04-10,1.17,Morning
2012-04-17,0.51,Morning
2012-04-18,1.32,Morning
2012-04-21,1.88,Afternoon
2012-04-22,1.31,Evening
2012-04-23,0.62,Night
2012-04-23,1.16,Afternoon
2012-04-25,1.02,Night
2012-04-25,0.4,Evening
2012-04-25,1.23,Evening
2012-04-26,0.91,Morning
2012-04-27,1.81,Evening
2012-05-01,1.64,Morning
2012-05-01,1.18,Morning
2012-05-02,1.37,Night
2012-05-03,1.47,Night
2012-05-04,1.77,Afternoon
2012-05-06,1.39,Evening
2012-05-06,1.06,Evening
2012-05-07,1.49,Afternoon
2012-05-09,1.09,Night
2012-05-14,1.96,Morning
2012-05-19,0.18,Morning
2012-05-22,0.23,Morning
2012-05-22,1.3,Morning
2012-05-22,1.57,Afternoon
2012-05-24,0.59,Morning
2012-05-25,1.83,Evening
2012-05-25,1.98,Night
2012-05-26,0.23,Night
2012-05-27,0.34,Morning
2012-05-28,1.74,Evening
2012-05-29,0.32,Night
2012-05-29,1.23,Night
2012-05-30,0.25,Morning
2012-05-31,0.11,Morning
2012-06-06,1.47,Night
2012-06-07,0.79,Morning
2012-06-08,0.94,Afternoon
2012-06-10,0.6,Night
2012-06-10,0.23,Night
2012-06-14,0.07,Afternoon
2012-06-16,0.3,Morning
2012-06-18,1.46,Night
2012-06-18,1.63,Night
2012-06-18,1.62,Morning
2012-06-20,1.57,Evening
2012-06-23,0.33,Morning
2012-06-24,0.69,Afternoon
2012-06-25,0.3,Night
2012-06-25,0.56,Night
2012-06-28,1.86,Evening
2012-06-28,0.29,Morning
2012-06-28,0.98,Evening
2012-06-29,1.26,Evening
2012-07-02,0.09,Morning
2012-07-02,0.3,Afternoon
2012-07-03,0.26,Afternoon
2012-07-03,0.56,Morning
2012-07-03,1.66,Night
2012-07-04,0.61,Morning
2012-07-04,0.16,Night
2012-07-07,1.83,Evening
2012-07-08,0.65,Night
2012-07-08,0.77,Afternoon
2012-07-09,0.39,Morning
2012-07-10,0.32,Afternoon
2012-07-10,0.95,Night
2012-07-11,1.55,Night
2012-07-12,1.83,Evening
2012-07-13,0.83,Night
2012-07-14,0.13,Night
2012-07-15,1.36,Evening
2012-07-15,0.26,Night
2012-07-17,0.17,Night
2012-07-18,0.93,Morning
2012-07-19,0.7,Night
2012-07-19,1.64,Afternoon
2012-07-20,0.59,Afternoon
2012-07-21,0.27,Morning
2012-07-22,0.4,Afternoon
2012-07-23,1.21,Evening
2012-07-23,0.11,Night
2012-07-24,2.0,Morning
2012-07-26,1.88,Afternoon
2012-07-26,1.68,Evening
2012-07-27,0.74,Night
2012-07-28,1.41,Evening
2012-07-28,0.09,Night
2012-07-30,0.66,Afternoon
2012-08-01,0.28,Evening
2012-08-02,0.29,Afternoon
2012-08-03,0.56,Morning
2012-08-03,1.11,Night
2012-08-05,1.43,Afternoon
2012-08-06,1.35,Night
2012-08-07,0.55,Night
2012-08-09,1.65,Evening
2012-08-09,1.58,Evening
2012-08-12,1.39,Evening
2012-08-13,0.62,Evening
2012-08-16,1.91,Evening
2012-08-17,0.5,Morning
2012-08-19,1.39,Afternoon
2012-08-20,1.99,Evening
2012-08-20,1.62,Night
2012-08-20,1.44,Afternoon
2012-08-21,1.98,Morning
2012-08-22,1.06,Morning
2012-08-23,1.69,Night
2012-08-26,1.81,Night
2012-08-26,0.51,Evening
2012-08-29,0.09,Afternoon
2012-08-31,1.71,Evening
2012-08-31,1.79,Afternoon
2012-09-01,0.28,Afternoon
2012-09-02,0.5,Evening
2012-09-02,1.95,Afternoon
2012-09-03,0.39,Night
2012-09-04,0.97,Evening
2012-09-07,1.15,Afternoon
2012-09-08,1.31,Night
2012-09-10,1.64,Afternoon
2012-09-12,1.81,Morning
2012-09-13,1.18,Evening
2012-09-13,1.35,Night
2012-09-14,0.5,Night
2012-09-15,1.59,Evening
2012-09-15,0.27,Evening
2012-09-16,1.3,Morning
2012-09-16,1.0,Morning
2012-09-17,0.26,Evening
2012-09-18,1.33,Evening
2012-09-18,0.4,Night
2012-09-22,0.8,Morning
2012-09-25,1.05,Morning
2012-09-26,1.14,Night
2012-09-27,1.87,Morning
2012-09-29,0.29,Morning
2012-09-30,1.41,Morning
2012-10-03,0.99,Evening
2012-10-05,1.67,Night
2012-10-06,1.67,Morning
2012-10-07,1.22,Morning
2012-10-07,2.0,Morning
2012-10-09,1.45,Night
2012-10-10,0.14,Afternoon
2012-10-10,0.68,Night
2012-10-10,0.83,Night
2012-10-12,1.51,Evening
2012-10-12,0.33,Night
2012-10-12,1.25,Evening
2012-10-13,0.43,Afternoon
2012-10-14,0.86,Night
2012-10-14,0.97,Evening
2012-10-17,1.42,Night
2012-10-18,1.47,Evening
2012-10-18,0.95,Morning
2012-10-18,0.24,Night
2012-10-19,1.7,Night
2012-10-26,1.1,Morning
2012-10-28,1.12,Afternoon
2012-10-30,1.79,Night
2012-10-31,1.96,Night
2012-11-01,1.46,Morning
2012-11-02,0.98,Afternoon
2012-11-03,1.78,Night
2012-11-03,0.73,Night
2012-11-03,0.98,Evening
2012-11-05,1.1,Evening
2012-11-05,0.45,Afternoon
2012-11-06,1.31,Night
2012-11-06,1.05,Afternoon
2012-11-06,0.69,Night
2012-11-07,0.1,Afternoon
2012-11-09,0.54,Night
2012-11-09,0.62,Evening
2012-11-09,2.0,Afternoon
2012-11-12,1.02,Night
2012-11-13,0.37,Afternoon
2012-11-14,1.01,Evening
2012-11-14,0.71,Night
2012-11-15,0.65,Afternoon
2012-11-15,1.93,Morning
2012-11-18,1.72,Afternoon
2012-11-19,0.79,Morning
2012-11-21,1.42,Night
2012-11-22,1.23,Afternoon
2012-11-23,1.4,Evening
2012-11-24,0.39,Afternoon
2012-11-25,0.93,Evening
2012-11-25,1.4,Evening
2012-11-26,0.67,Night
2012-11-27,0.39,Night
2012-11-28,1.71,Afternoon
2012-11-28,1.09,Evening
2012-11-28,1.99,Night
2012-12-01,1.06,Evening
2012-12-02,1.14,Morning
2012-12-04,1.89,Evening
2012-12-08,1.45,Afternoon
2012-12-11,0.27,Morning
2012-12-12,0.5,Evening
2012-12-13,1.41,Evening
2012-12-15,0.73,Morning
2012-12-16,1.05,Afternoon
2012-12-17,1.4,Morning
2012-12-18,0.76,Afternoon
2012-12-18,0.14,Evening
2012-12-19,0.61,Evening
2012-12-20,0.43,Night
2012-12-21,0.35,Evening
2012-12-21,0.61,Evening
2012-12-21,1.38,Night
2012-12-22,0.83,Morning
2012-12-22,0.52,Afternoon
2012-12-22,1.31,Morning
2012-12-23,1.74,Evening
2012-12-27,1.11,Night
2012-12-29,0.13,Afternoon
2012-12-31,1.99,Morning
2013-01-01,1.67,Afternoon
2013-01-03,1.77,Night
2013-01-03,0.12,Night
2013-01-04,0.82,Evening
2013-01-04,1.04,Night
2013-01-06,0.55,Afternoon
2013-01-07,1.66,Morning
2013-01-11,0.93,Night
2013-01-12,1.52,Afternoon
2013-01-13,0.34,Evening
2013-01-15,1.1,Evening
2013-01-17,1.19,Morning
2013-01-20,1.97,Evening
2013-01-21,0.98,Afternoon
2013-01-24,1.63,Evening
2013-01-26,0.45,Morning
2013-01-27,0.51,Night
2013-01-28,1.31,Evening
2013-01-29,0.36,Morning
2013-01-29,1.97,Night
2013-01-29,1.44,Morning
2013-01-30,1.64,Night
2013-01-31,0.05,Night
